,DE3,DEE,DE4,DEF,AZ-ABS,AZ-HAC,AZ-ZAR,AZ-GOR,AZ-XAC,AZ-QUS,BABRC,FRD1,ITF6,ITF1,NL13,PL61,PL81,PL43,PL91,PL82,PL84,PL63,PT18,PT15,ES41,ES42,ES21,SE32,UKC2,UKE4,UKG1,UKG2,UKK1,UKJ4,UKJ2,UKL1,UKM8
DE3,0.0,14.789498890468964,13.505768415364004,12.419472562982877,22.336549103332942,19.24104859311877,19.3456112455356,21.202432468974344,19.787231202664056,19.489891907670167,19.62474554173433,14.082601906876288,16.387537248023023,16.18712284253764,12.71504439504962,16.56651124952648,17.769633239416784,17.959473366046538,15.864740006489376,18.12823225972129,18.556892153476575,17.403339490491806,18.822229929799192,15.281718042443506,14.993008712050074,17.8796371150545,13.845877315818642,12.96480138317188,14.361278788834284,13.72759770317468,12.97501444212122,13.275664521132189,12.479396577112318,13.676197029513215,12.913723334407402,12.969893644007797,12.84550228768201
DEE,14.789498890468964,0.0,12.7815619928897,13.930019868119949,19.944758559433403,17.231958319545527,17.598838507640863,19.21489690912635,18.960244009185626,17.0240848233862,16.59352649668877,14.245386640865421,14.938619329001218,14.144187261421612,13.103189563934118,15.783373149609064,15.541113649701149,15.911281954766752,15.298681993864305,15.915342076616996,15.936100733260641,15.585180434226771,15.476978715972317,13.581266491554397,16.127720663396197,19.87818401546609,15.183108012326253,13.852322473837795,13.72549302672235,13.484583443557076,13.537089850215558,13.146535718990267,13.404669324497597,13.087433012217923,13.616454524801053,14.623927395219319,14.557107743695648
DE4,13.505768415364004,12.7815619928897,0.0,13.1074338896716,20.637843085025136,17.952451374000706,18.20753794981298,19.94210903279671,18.964619225847905,17.89842399642857,17.579197531655055,13.673651542681718,15.334776070436329,14.78328975385671,12.994771795570896,15.52293106048362,16.15193106513604,16.30924809075488,14.987959145700085,16.439063707230716,16.564455574614268,15.542411858808308,16.74232777499916,14.125462774420674,15.530434646801574,19.11956522000434,14.570371085137468,13.290510439525336,13.696208430548973,13.111247142898643,13.205331211367943,12.841157216499681,12.867172804641724,13.191564539335676,12.701048402655145,13.683539137148191,13.767740450591283
DEF,12.419472562982877,13.930019868119949,13.1074338896716,0.0,20.752387999275317,18.17193347251412,18.008394904089997,19.887855921664812,19.098584634989653,18.67500697071018,18.15438154733777,13.772630367595893,15.464251430127089,14.598809006482073,12.421798949604826,15.905946086575918,16.298624568386817,16.494058374145276,14.853730693854512,16.36829950949946,16.872530340255132,15.84539127731363,16.83557980406322,13.867185674613927,14.81138905997813,18.644313233371278,14.179638178497743,12.987685118115786,14.067765256547062,13.253083452163668,12.593908230642162,12.98264594924326,12.393842656744802,13.272684427328658,12.764079069667416,13.66016333584095,13.451444542101402
AZ-ABS,22.336549103332942,19.944758559433403,20.637843085025136,20.752387999275317,0.0,14.226727710036979,12.23153242700434,9.43013252018508,12.897207290742989,15.994747433544633,15.041534525815829,21.399750940775395,15.731804754737894,16.10149087314577,20.0980617603097,17.99118248346276,14.950129895413093,17.647737901751068,19.196097805180116,15.085715103457192,14.963126646641845,16.80867691078036,14.400142977694143,15.932617186977907,20.974431004678667,22.019892588807906,20.631429087966374,21.118759810593378,20.307987965576917,20.649175223578162,19.955465571020962,19.730584679607208,20.450684864990595,19.978542748150907,20.091667922191608,21.55346470913455,21.901537084772585
AZ-HAC,19.24104859311877,17.231958319545527,17.952451374000706,18.17193347251412,14.226727710036979,0.0,11.401458843277318,13.468645402478481,14.943066945533777,12.821827078098371,14.34228097744651,18.173181357925717,14.235207683403681,14.33597837087744,17.554723037600226,15.671489382391385,13.573288427048354,15.694158335983332,17.322843508102274,13.527523788800668,13.673099094826256,15.333411591096043,13.042290791238772,13.969859710342586,18.364237252277647,20.05640694580595,18.39684199536234,18.628807932915432,17.405921699992962,17.729494484998597,17.123521065209633,16.900031429313074,17.576829101627865,17.355551777840535,17.604469105252463,18.12958184888285,19.09182390099658
AZ-ZAR,19.3456112455356,17.598838507640863,18.20753794981298,18.008394904089997,12.23153242700434,11.401458843277318,0.0,11.928648288570727,13.76701994737959,13.331540668384472,13.531007318155089,18.548733518313576,13.947115022898913,13.55219479302572,17.36666545245353,15.47733855921215,13.269858842891688,15.890697771668608,17.375951764085464,12.93685401049963,13.18832693926437,15.111438742107225,12.08704501197039,13.127858722178797,18.78053477210402,20.58104348668376,18.5831761627701,18.45248677609304,17.810942812407827,17.957663509253916,17.179730907337493,17.239359937220538,17.575494024273755,17.46367763199908,17.55430429029701,18.598172016499106,19.146776030940575
AZ-GOR,21.202432468974344,19.21489690912635,19.94210903279671,19.887855921664812,9.43013252018508,13.468645402478481,11.928648288570727,0.0,12.735870906320136,15.063129180715151,15.442608168455598,20.412257024213027,15.268643997817836,15.625863403305999,19.033422679514032,17.355774687638448,14.90140561858705,17.37956106165996,19.089203632007315,14.544245854048974,14.756727040527196,16.583155944683657,14.507741471371144,15.616860288277554,20.013839760578684,20.454158325513617,19.518926228455356,20.195286082860154,19.332621023492493,19.789199918534717,18.96372048988613,18.90584219145309,19.36853098162441,19.232933216635878,19.118980709541205,20.193051110768653,20.871401449621317
AZ-XAC,19.787231202664056,18.960244009185626,18.964619225847905,19.098584634989653,12.897207290742989,14.943066945533777,13.76701994737959,12.735870906320136,0.0,16.587191307876402,16.250817909058924,18.98660244971491,14.043067702129333,16.284199425229218,18.615995271082276,16.694079070807348,15.234286842361696,16.762528486278626,17.754134537495545,15.070339707115947,15.512504383512903,16.490937284826952,15.703675224188524,16.16061173925724,18.05936074338506,17.87367663431142,17.402732055504085,19.321626692865323,18.300548706200228,18.84821336028829,18.356065211335967,18.434075448874797,18.334778267234835,17.97173442663475,18.13571412778116,18.87360350160092,19.465542654029058
AZ-QUS,19.489891907670167,17.0240848233862,17.89842399642857,18.67500697071018,15.994747433544633,12.821827078098371,13.331540668384472,15.063129180715151,16.587191307876402,0.0,15.216564166997355,18.019722392790005,15.342003082516657,15.400069734977983,17.51527236693326,16.145779787767466,14.755955077158786,16.18544746385316,17.590184963161068,14.639011473834305,14.459328966816653,16.262272590738583,14.489518137010213,14.417874422886557,19.03743441863468,20.80169311831892,18.612417537032005,18.583567192466077,17.08667351968297,17.394414419610648,17.271171269502112,16.709536885346772,17.417718096395685,17.048741211013688,17.35166045152479,18.297228806272244,18.919910068695224
